ID,Type,entity,attribute,Data Set,mapping
19340,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES
17413,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_CISS 2015-03-18,SI_CISS_MASTER_CLIENT.CLIENT_NO
18360,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_OSVC 2015-09-16,
18068,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_MANU 2016-04-11,
16868,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRBK 2015-09-16,SI_TRBK_IVAADR.ADACCN
17689,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_CUSTOMER.CUSTOMER_NUMBER
15525,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_IBNI 2016-02-22,
19415,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_PARTICIPANTS.CMR_ID
19412,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES.ITN_ID
19416,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_PARTICIPANTS.IVL_ID
19414,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMERS.ID; SI_CLML_CUSTOMERS.ITN_ID
19411,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES.CMR_ID
19413,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES.IVL_ID
13333,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_ALPO 2015-09-21,SI_ALPO_PEDT001.NUM_CUS
12697,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_ALNI 2015-09-21,SI_ALNI_PEDT001.NUM_CUS
13910,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.NUM_CUS
14435,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ECUS_NO
14752,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_DGSC 2015-03-18,SI_DGSC_CUSTOMER.SCV_ID
10313,ATTRIBUTE,Party Address Relationship,Party Reference,IDL20170908,PRTY_X_LOCTR.PRTY_ID
24585,ATTRIBUTE,Party Address Relationship,Party Reference,IDL20180116,PRTY_X_LOCTR.PRTY_ID
14863,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_EQFX 2015-03-18,SI_EQFX_SCV_EXPT.SCVID
18027,ATTRIBUTE,Identification Document,Identification Document Expiry Date,SCI_MANU 2016-04-11,
18028,ATTRIBUTE,Identification Document,Identification Document Type Code,SCI_MANU 2016-04-11,
10230,ENTITY,Harmonised Customer Image Person,,IDL20170908,PRTY
24075,ENTITY,Harmonised Customer Image Person,,IDL20180116,PRTY
10178,ENTITY,Matching System Customer Image Person,,IDL20170908,PRTY
24379,ENTITY,Matching System Customer Image Person,,IDL20180116,PRTY
24320,ATTRIBUTE,Calendar Item,Working Date Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
13242,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_ALPO 2015-09-21,
17458,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_CISS 2015-03-18,
18403,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_OSVC 2015-09-16,
13477,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_ALPO 2015-09-21,
15606,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_IBNI 2016-02-22,
14794,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_DGSC 2015-03-18,
18336,ATTRIBUTE,Matching System Customer Image Person,Birth Date,SCI_OSVC 2015-09-16,SI_OSVC_PERSON.BIRTH_DTE
10930,ATTRIBUTE,Matching System Customer Image Person,Birth Date,IDL20170908,PRTY_FEAT.PRTY_FEAT_DT
14844,ATTRIBUTE,Matching System Customer Image Person,Birth Date,SCI_EQFX 2015-03-18,SI_EQFX_SCV_EXPT.DATE_OF_BIRTH
24903,ATTRIBUTE,Matching System Customer Image Person,Birth Date,IDL20180116,PRTY_FEAT.PRTY_FEAT_DT
14733,ATTRIBUTE,Matching System Customer Image Person,Gender Code,SCI_DGSC 2015-03-18,
24940,ATTRIBUTE,Matching System Customer Image Person,Gender Code,IDL20180116,CLAS_VAL.CLAS_VAL_CD
10681,ATTRIBUTE,Party Address Relationship,Address Type,IDL20170908,PRTY_X_LOCTR.NATR_CD
14434,ATTRIBUTE,Party Address Relationship,Address Type,SCI_BKKG 2015-07-10 V2,
17688,ATTRIBUTE,Party Address Relationship,Address Type,SCI_FMLY_2015-06-12,
13909,ATTRIBUTE,Party Address Relationship,Address Type,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.FLG_TYPE
19162,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_STML 2015-09-16,
16601,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_TRBK 2015-09-16,
17078,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_TRBK 2015-09-16,
19213,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_STML 2015-09-16,
17772,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_FMLY_2015-06-12,
14730,ATTRIBUTE,Matching System Customer Image Person,Birth Date,SCI_DGSC 2015-03-18,SI_DGSC_CUSTOMER.DOB
17391,ATTRIBUTE,Matching System Customer Image Person,Gender Code,SCI_CISS 2015-03-18,SI_CISS_PERSONAL_CLIENT.SEX_CDE
18006,ATTRIBUTE,FRA Rate,Reference Market Leg 1 Date,SCI_MANU 2016-04-11,
18359,ATTRIBUTE,Party Address Relationship,Address Type,SCI_OSVC 2015-09-16,
15524,ATTRIBUTE,Party Address Relationship,Address Type,SCI_IBNI 2016-02-22,
17412,ATTRIBUTE,Party Address Relationship,Address Type,SCI_CISS 2015-03-18,
14862,ATTRIBUTE,Party Address Relationship,Address Type,SCI_EQFX 2015-03-18,
24806,ATTRIBUTE,Party Address Relationship,Address Type,IDL20180116,PRTY_X_LOCTR.NATR_CD
10822,ATTRIBUTE,Calendar Item,Working Date Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
13834,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_ALUK 2015-09-21,
18015,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_MANU 2016-04-11,
12609,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,SCI_ALNI 2015-09-21,
11184,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
24785,ATTRIBUTE,Geographic Region,Type Of Geographical Region Code,IDL20180116,CLAS_VAL.CLAS_VAL_CD
14051,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_ALUK 2015-09-21,
12841,ATTRIBUTE,Spread,Maturity Short Date Code,SCI_ALNI 2015-09-21,
17388,ATTRIBUTE,Matching System Customer Image Person,Birth Date,SCI_CISS 2015-03-18,SI_CISS_PERSONAL_CLIENT.CL_DTE_BIRTH
18338,ATTRIBUTE,Matching System Customer Image Person,Gender Code,SCI_OSVC 2015-09-16,SI_OSVC_PERSON.GENDER_CDE
10931,ATTRIBUTE,Matching System Customer Image Person,Gender Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
14846,ATTRIBUTE,Matching System Customer Image Person,Gender Code,SCI_EQFX 2015-03-18,SI_EQFX_SCV_EXPT.GENDER
16867,ATTRIBUTE,Party Address Relationship,Address Type,SCI_TRBK 2015-09-16,
18067,ATTRIBUTE,Party Address Relationship,Address Type,SCI_MANU 2016-04-11,
19410,ATTRIBUTE,Party Address Relationship,Address Type,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES.ADT_ID
14751,ATTRIBUTE,Party Address Relationship,Address Type,SCI_DGSC 2015-03-18,
13332,ATTRIBUTE,Party Address Relationship,Address Type,SCI_ALPO 2015-09-21,
12696,ATTRIBUTE,Party Address Relationship,Address Type,SCI_ALNI 2015-09-21,
14029,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_ALUK 2015-09-21,
12819,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_ALNI 2015-09-21,
18988,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.SSM_ID
11742,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,CAL170830 Logical Name,Customer Dimension.Intercompany Indicator
11050,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
12835,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,SCI_ALNI 2015-09-21,
24902,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
17074,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,SCI_TRBK 2015-09-16,
14047,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,SCI_ALUK 2015-09-21,
24923,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
15604,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF00P.B00IDC
14023,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_ALUK 2015-09-21,
18167,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Guarantee DGS-ROI Percentage,SCI_MANU 2016-04-11,
17067,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_TRBK 2015-09-16,SI_TRBK_IVAADR.ADCFNM
18166,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_MANU 2016-04-11,
18192,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_MANU 2016-04-11,
12829,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALNI 2015-09-21,
19460,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_TRBK 2015-09-16,
19468,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_TRML 2015-07-10 V3,
12827,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALNI 2015-09-21,SI_ALNI_PEDT001.NUM_CUS
13466,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALPO 2015-09-21,SI_ALPO_PEDT001.NAME
14040,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.NAME
13467,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALPO 2015-09-21,
15601,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_IBNI 2016-02-22,SI_IBNI_BMF00P.B00CLT
18174,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Unguaranteed DGS-ROI Percentage,SCI_MANU 2016-04-11,
24914,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Party Touchpoints Count,IDL20180116,PRTY_METRIC.PRTY_METRIC_CNT
17768,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_CUSTOMER.FIRST_NAME; SI_FMLY_PO_ISA_CUSTOMER.SURNAME
14036,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALUK 2015-09-21,
18190,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_MANU 2016-04-11,
18993,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_TRML 2015-07-10 V3,
17053,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SOPNDT
17766,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_CUSTOMER.CUSTOMER_NUMBER
12826,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALNI 2015-09-21,
19462,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_TRBK 2015-09-16,
14037,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.NUM_CUS
15600,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_IBNI 2016-02-22,SI_IBNI_BMF00P.B00CNM
24206,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,IDL20180116,PRTY_IDENT.PRTY_IDENT_NUM
17769,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_CUSTOMER.CUSTOMER_NUMBER
19459,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_MANU 2016-04-11,
18170,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Guaranteed DGS-ROI Amount,SCI_MANU 2016-04-11,
18171,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Guaranteed FSCS-UK Amount,SCI_MANU 2016-04-11,
11044,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Party Touchpoints Count,IDL20170908,PRTY_METRIC.PRTY_METRIC_CNT
18176,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Unguaranteed FSCS-UK Percentage,SCI_MANU 2016-04-11,
19441,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_TRML 2015-07-10 V3,SI_CLML_INDIVIDUALS.MIDDLE_NAME; SI_CLML_INDIVIDUALS.SURNAME; SI_CLML_INSTITUTIONS.NAME
17065,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SSPC
13464,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_ALPO 2015-09-21,
13448,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_ALPO 2015-09-21,
14038,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_ALUK 2015-09-21,
14039,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALUK 2015-09-21,
18162,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_MANU 2016-04-11,
18172,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_MANU 2016-04-11,
18195,ATTRIBUTE,Source System Customer Image Unknown Party Type,Tax ID Number,SCI_MANU 2016-04-11,
17064,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_TRBK 2015-09-16,
17052,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_TRBK 2015-09-16,
17061,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_TRBK 2015-09-16,
19454,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_ALUK 2015-09-21,
14022,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_ALUK 2015-09-21,
11041,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,IDL20170908,PRTY_METRIC.PRTY_METRIC_DT
12817,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_ALNI 2015-09-21,SI_ALNI_PEDT008.DAT_REG
14545,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ECUS_NO
14041,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALUK 2015-09-21,
11049,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,IDL20170908,PRTY_IDENT.PRTY_IDENT_NUM
24874,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,IDL20180116,PRTY_METRIC.PRTY_METRIC_QTY
23791,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,Access Layer,Customer Dimension.Customer Source Identifier Number
11047,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,IDL20170908,PRTY.PRTY_ID
18196,ATTRIBUTE,Source System Customer Image Unknown Party Type,Tax On Interest Liable Indicator,SCI_MANU 2016-04-11,
13469,ATTRIBUTE,Source System Customer Image Unknown Party Type,Related Party Indicator,SCI_ALPO 2015-09-21,
14033,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Non Retail Active Relationship Indicator,SCI_ALUK 2015-09-21,
12822,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Established Retail Relationship Status Indicator,SCI_ALNI 2015-09-21,SI_ALNI_BGDT006.T006_DAT_REG
14043,ATTRIBUTE,Source System Customer Image Unknown Party Type,Related Party Indicator,SCI_ALUK 2015-09-21,
12833,ATTRIBUTE,Source System Customer Image Unknown Party Type,Related Party Indicator,SCI_ALNI 2015-09-21,
13458,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Established Retail Relationship Status Indicator,SCI_ALPO 2015-09-21,SI_ALPO_BGDT006.T006_DAT_REG
24906,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
17056,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Active Product Indicator,SCI_TRBK 2015-09-16,
12820,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Active Product Indicator,SCI_ALNI 2015-09-21,
24893,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,IDL20180116,PRTY_METRIC.PRTY_METRIC_DT
18177,ATTRIBUTE,Source System Customer Image Unknown Party Type,Debt Arrangement Status Code,SCI_MANU 2016-04-11,
15598,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40BSC
14032,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Established Retail Relationship Status Indicator,SCI_ALUK 2015-09-21,SI_ALUK_BGDT006.T006_DAT_REG
17055,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SACCNO
19430,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_TRML 2015-07-10 V3,SI_CLML_SOURCE_XREFS.CMR_ID
18124,ATTRIBUTE,Source System Customer Image Organisation,Contact Name Text,SCI_MANU 2016-04-11,
17032,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_TRBK 2015-09-16,
18133,ATTRIBUTE,Source System Customer Image Organisation,Time In Business Count,SCI_MANU 2016-04-11,
17030,ATTRIBUTE,Source System Customer Image Organisation,Competitor Indicator,SCI_TRBK 2015-09-16,
17029,ATTRIBUTE,Source System Customer Image Organisation,Competitor Indicator,SCI_TRBK 2015-09-16,
14533,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_BKKG 2015-07-10 V2,
18129,ATTRIBUTE,Source System Customer Image Organisation,Main Business Activity Text,SCI_MANU 2016-04-11,
10203,ENTITY,Source System Customer Image Organisation,,IDL20170908,PRTY
12836,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_ALNI 2015-09-21,
24930,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
12249,ATTRIBUTE,Rate Curve Point,Unit Code,CAL170830 Logical Name,AMM Rate Curve Point Dimension.Rate Value UOM Identifier
13281,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_ALPO 2015-09-21,
15497,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_IBNI 2016-02-22,
11174,ATTRIBUTE,Macroeconomic Indicator,Unit Code,IDL20170908,UOM.UOM_CD
13873,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_ALUK 2015-09-21,
19185,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_STML 2015-09-16,
16587,ATTRIBUTE,FRA Rate,Unit Code,SCI_TRBK 2015-09-16,
18209,ATTRIBUTE,Transfer Restriction,Restriction Type,SCI_MANU 2016-04-11,
17122,ATTRIBUTE,Transfer Restriction,Restriction Type,SCI_TRBK 2015-09-16,
13870,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_ALUK 2015-09-21,
12645,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_ALNI 2015-09-21,
15494,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_IBNI 2016-02-22,
16696,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_TRBK 2015-09-16,
12615,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_ALNI 2015-09-21,
18037,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_MANU 2016-04-11,
13284,ATTRIBUTE,Market Data Greek,Market Data Source Information Reference,SCI_ALPO 2015-09-21,
13876,ATTRIBUTE,Market Data Greek,Market Data Source Information Reference,SCI_ALUK 2015-09-21,
16702,ATTRIBUTE,Market Data Greek,Market Data Source Information Reference,SCI_TRBK 2015-09-16,
12646,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_ALNI 2015-09-21,
15495,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_IBNI 2016-02-22,
13871,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_ALUK 2015-09-21,
19176,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_STML 2015-09-16,
12639,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_ALNI 2015-09-21,
11170,ATTRIBUTE,Macroeconomic Indicator,End Date,IDL20170908,GEO_ECON_MEAS.TM_BND_END_DTTM
15488,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_IBNI 2016-02-22,
13706,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_ALUK 2015-09-21,
13093,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_ALPO 2015-09-21,
19139,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_STML 2015-09-16,
11167,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,IDL20170908,GEO_ECON_MEAS.GEO_AREA_ID
15485,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_IBNI 2016-02-22,
10295,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,IDL20170908,GEO_AREA_X_CCY.GEO_AREA_ID
12472,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_ALNI 2015-09-21,
12247,ATTRIBUTE,Rate Curve Point,Rate,CAL170830 Logical Name,AMM Rate Curve Point Dimension.Rate Value
17314,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_CISS 2015-03-18,
18267,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_OSVC 2015-09-16,
13009,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_ALPO 2015-09-21,
14657,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_DGSC 2015-03-18,
14250,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ENRES_CDE
18531,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_TRML 2015-07-10 V3,
24733,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,IDL20180116,LOCTR_X_LOCTR.OBJ_LOCTR_ID
19177,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_STML 2015-09-16,
12640,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_ALNI 2015-09-21,
13268,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_ALPO 2015-09-21,
12635,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_ALNI 2015-09-21,
11166,ATTRIBUTE,Macroeconomic Indicator,Begin Date,IDL20170908,GEO_ECON_MEAS.TM_BND_BGN_DTTM
14050,ATTRIBUTE,Spread,Maturity Long Date,SCI_ALUK 2015-09-21,
13476,ATTRIBUTE,Spread,Maturity Long Date,SCI_ALPO 2015-09-21,
17077,ATTRIBUTE,Spread,Maturity Long Date,SCI_TRBK 2015-09-16,
