ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
2660,ATTRIBUTE,Account,Modify user,DDS,FINANCIAL_ACCOUNT,,,,18.07.2020 15:07,superadmin,N/A
352,ATTRIBUTE,Account,Open Date,DDS,FINANCIAL_ACCOUNT.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
353,ATTRIBUTE,Account,Open Date,OUTBOUND,OUT_COREP_EXPOSURE.START_DATE,,,,18.07.2020 15:07,superadmin,N/A
2753,ATTRIBUTE,Account,Opening Channel,DDS,FINANCIAL_ACCOUNT.OPENING_CHANNEL_CD,,,,18.07.2020 15:06,superadmin,N/A
934,ATTRIBUTE,Account,Operational Status,DDS,ACCOUNT_STATUS.ACCOUNT_STATUS_CD;ACCOUNT_STATUS.ACCOUNT_STATUS_DESC;FINANCIAL_ACCOUNT.ACCOUNT_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
393,ATTRIBUTE,Account,Product Type,DDS,FINANCIAL_ACCOUNT.FINANCIAL_ACCOUNT_TYPE_CD;LOAN_ACCOUNT.FINANCIAL_ACCOUNT_TYPE_CD,,,,18.07.2020 15:05,superadmin,N/A
394,ATTRIBUTE,Account,Product Type,OUTBOUND,OUT_COREP_EXPOSURE.PRODUCT_CODE,,,,18.07.2020 15:05,superadmin,N/A
453,ATTRIBUTE,Account,Residual Maturity,OUTBOUND,OUT_COREP_EXPOSURE.RESIDUAL_MATURITY,,,,18.07.2020 15:04,superadmin,N/A
759,ATTRIBUTE,Account,Statement frequency,DDS,FINANCIAL_ACCOUNT.STATEMENT_FREQUENCY_CD,,,,18.07.2020 15:03,superadmin,N/A
490,ATTRIBUTE,Account,Status date,DDS,FINANCIAL_ACCOUNT.B_CHANGE_DT,,,,18.07.2020 15:03,superadmin,N/A
1882,ATTRIBUTE,Account Balance,Accounting balance date,DDS,ACCOUNT_BALANCE.EFFECTIVE_FROM_DTTM;ACCOUNT_BALANCE.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:18,superadmin,N/A
1883,ATTRIBUTE,Account Balance,Accounting balance date,DM,F_NORM_ACCOUNT_BALANCE_FACT.BALANCE_DT,,,,18.07.2020 15:18,superadmin,N/A
2332,ATTRIBUTE,Account Balance,Accounting balance date,OUTBOUND,OUT_COREP_ACTUAL_DATE.ACTUAL_DATE,,,,18.07.2020 15:18,superadmin,N/A
1865,ATTRIBUTE,Account Balance,Accounting Entity,DDS,ACCOUNT_BALANCE.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:18,superadmin,N/A
1866,ATTRIBUTE,Account Balance,Accounting Entity,DM,V_NORM_ACCOUNT_BALANCE_FACT.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:18,superadmin,N/A
19,ATTRIBUTE,Account Balance,Accounting sign,DDS,ACCOUNT_BALANCE.DEBIT_CREDIT_CD,,,,18.07.2020 15:18,superadmin,N/A
1755,ATTRIBUTE,Account Balance,Accounting sign,DM,V_NORM_ACCOUNT_BALANCE_FACT.DEBIT_CREDIT_CD,,,,18.07.2020 15:18,superadmin,N/A
1904,ATTRIBUTE,Account Balance,Booking Currency,DDS,ACCOUNT_BALANCE.CURRENCY_CD,,,,18.07.2020 15:16,superadmin,N/A
1905,ATTRIBUTE,Account Balance,Booking Currency,DM,F_NORM_ACCOUNT_BALANCE_FACT.BALANCE_CURRENCY_CD,,,,18.07.2020 15:16,superadmin,N/A
15,ATTRIBUTE,Account Balance,Reconciliation adjustment flag,DDS,ACCOUNT_BALANCE.ADJUSTMENT_FLG;BALANCE_TYPE.OPER_GL_CD;CUSTOMER_DERIVED_BALANCE.OPER_GL_CD;ACCOUNT_DERIVED_BALANCE.ADJUSTMENT_FLG,,,,18.07.2020 15:04,superadmin,N/A
1754,ATTRIBUTE,Account Balance,Reconciliation adjustment flag,DM,F_NORM_ACCOUNT_BALANCE_FACT.ADJUSTMENT_FLG,,,,18.07.2020 15:04,superadmin,N/A
1877,ATTRIBUTE,Account Balance,Trial balance type,DDS,ACCOUNT_BALANCE.TRIAL_BALANCE_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1878,ATTRIBUTE,Account Balance,Trial balance type,DM,V_NORM_ACCOUNT_BALANCE_FACT.TRIAL_BALANCE_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1582,ATTRIBUTE,Account Balance Category FTP Assign,Account Identifier,DDS,ACCOUNT_FTP_ASSIGN.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
1583,ATTRIBUTE,Account Balance Category FTP Assign,Balance type category,DDS,ACCOUNT_FTP_ASSIGN.BALANCE_TYPE_CATEGORY_CD,,,,18.07.2020 15:17,superadmin,N/A
1616,ATTRIBUTE,Account Balance Category FTP Assign,End Date,DDS,ACCOUNT_FTP_ASSIGN.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:12,superadmin,N/A
1613,ATTRIBUTE,Account Balance Category FTP Assign,Fund Transfer Price (FTP) component type,DDS,ACCOUNT_FTP_ASSIGN.FTP_COMPONENT_TYPE_CD,,,,18.07.2020 15:10,superadmin,N/A
1614,ATTRIBUTE,Account Balance Category FTP Assign,Fund Transfer Price (FTP) Rate,DDS,ACCOUNT_FTP_ASSIGN.FTP_COMPONENT_RT,,,,18.07.2020 15:10,superadmin,N/A
1615,ATTRIBUTE,Account Balance Category FTP Assign,Start Date,DDS,ACCOUNT_FTP_ASSIGN.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1986,ATTRIBUTE,Account Balance Type,Account Identifier,DM,ACCOUNT_BALANCE_DAILY_FACT.ACCOUNT_RK;ACCOUNT_BALANCE_DAILY_FACT.ACCOUNT_SK;ACCOUNT_BALANCE_MTH_FACT.ACCOUNT_RK;ACCOUNT_BALANCE_MTH_FACT.ACCOUNT_SK,,,,18.07.2020 15:18,superadmin,N/A
3779,ATTRIBUTE,Account Balance Type,Account Identifier,OUTBOUND,OUT_COREP_SPLITTING.COMMON_ID,,,,18.07.2020 15:18,superadmin,N/A
1990,ATTRIBUTE,Account Balance Type,Accounting Adjustment Date,DM,ACCOUNT_BALANCE_MTH_FACT.ADJUSTMENT_DT,,,,18.07.2020 15:18,superadmin,N/A
2333,ATTRIBUTE,Account Balance Type,Accounting Adjustment Date,OUTBOUND,OUT_COREP_ACTUAL_DATE.ADJUSTMENT_DT,,,,18.07.2020 15:18,superadmin,N/A
1989,ATTRIBUTE,Account Balance Type,Accounting balance date,DM,ACCOUNT_BALANCE_DAILY_FACT.BALANCE_DT;ACCOUNT_BALANCE_MTH_FACT.BALANCE_DT,,,,18.07.2020 15:18,superadmin,N/A
567,ATTRIBUTE,Account Balance Type,Accrued interest computed on capital transferred to off balance sheet (write-off),DM,ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_OF_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_OF_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_OF_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_OF_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_OF_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_OF_INT_OCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.OF_LOAN_WO_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.OF_LOAN_WO_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.OF_LOAN_WO_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.OF_LOAN_WO_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.OF_LOAN_WO_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.OF_LOAN_WO_INT_OCY_AMT,,,,18.07.2020 15:18,superadmin,N/A
24,ATTRIBUTE,Account Balance Type,Accrued penalty interest,DM,ACCOUNT_BALANCE_DAILY_FACT.LOAN_P_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.LOAN_P_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.LOAN_P_INT_OCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_PEN_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_PEN_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACRD_PEN_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_P_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_P_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_P_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_PEN_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_PEN_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ACRD_PEN_INT_OCY_AMT,,,,18.07.2020 15:18,superadmin,N/A
1762,ATTRIBUTE,Account Balance Type,Accrued penalty interest,OUTBOUND,OUT_COREP_SPLITTING.LOAN_P_INT,,,,18.07.2020 15:18,superadmin,N/A
1967,ATTRIBUTE,Account Balance Type,Asset Deposit Accrued interest,DM,ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_INT_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
1966,ATTRIBUTE,Account Balance Type,Asset Deposit Market Value,DM,ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_FVA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_FVA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_FVA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_FVA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_FVA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_FVA_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
1968,ATTRIBUTE,Account Balance Type,Asset Deposit Nominal Amount,DM,ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_PRIN_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_PRIN_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_PRIN_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_PRIN_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_PRIN_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_PRIN_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
1965,ATTRIBUTE,Account Balance Type,Asset Deposit Off Balance,DM,ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_COMT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_COMT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_DEPO_COMT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_COMT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_COMT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_DEPO_COMT_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
2088,ATTRIBUTE,Account Balance Type,Asset Gross Outstanding,DM,ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OUTS_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OUTS_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OUTS_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OUTS_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OUTS_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OUTS_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OUTS_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OUTS_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
362,ATTRIBUTE,Account Balance Type,Asset Gross Outstanding Off Balance,DM,ACCOUNT_BALANCE_DAILY_FACT_OLD.OS_OF_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.OS_OF_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.OS_OF_OCY_AMT_YAVG;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_OF_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_OF_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_OF_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_OF_OCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.OS_OF_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_OF_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.OS_OF_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
2020,ATTRIBUTE,Account Balance Type,Asset Gross Outstanding On Balance,DM,ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_ON_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_ON_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_GRS_OS_ON_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_GRS_OS_ON_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_ON_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_ON_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_GRS_OS_ON_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_GRS_OS_ON_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
1971,ATTRIBUTE,Account Balance Type,Asset Loan Accrued interest,DM,ACCOUNT_BALANCE_DAILY_FACT.A_LOAN_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_LOAN_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.A_LOAN_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_LOAN_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.A_LOAN_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.A_LOAN_INT_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
